Date,Open,High,Low,Close,Adjusted_close,Volume
2010-07-17,0.0495,0.0495,0.0495,0.0495,0.0495,0
2010-07-18,0.0495,0.0495,0.0495,0.0495,0.0495,0
2010-07-19,0.0858,0.0858,0.0858,0.0858,0.0858,0
2010-07-20,0.0808,0.0808,0.0808,0.0808,0.0808,0
2010-07-21,0.0747,0.0747,0.0747,0.0747,0.0747,0
2010-07-22,0.0792,0.0792,0.0792,0.0792,0.0792,0
2010-07-23,0.0505,0.0505,0.0505,0.0505,0.0505,0
2010-07-24,0.0626,0.0626,0.0626,0.0626,0.0626,0
2010-07-25,0.0545,0.0545,0.0545,0.0545,0.0545,0
2010-07-26,0.0505,0.0505,0.0505,0.0505,0.0505,0
2010-07-27,0.056,0.056,0.056,0.056,0.056,0
2010-07-28,0.06,0.06,0.06,0.06,0.06,0
2010-07-29,0.0589,0.0589,0.0589,0.0589,0.0589,0
2010-07-30,0.0699,0.0699,0.0699,0.0699,0.0699,0
2010-07-31,0.0627,0.0627,0.0627,0.0627,0.0627,0
2010-08-01,0.0679,0.0679,0.0679,0.0679,0.0679,0
2010-08-02,0.0611,0.0611,0.0611,0.0611,0.0611,0
2010-08-03,0.06,0.06,0.06,0.06,0.06,0
2010-08-04,0.06,0.06,0.06,0.06,0.06,0
2010-08-05,0.057,0.057,0.057,0.057,0.057,0
2010-08-06,0.061,0.061,0.061,0.061,0.061,0
2010-08-07,0.0623,0.0623,0.0623,0.0623,0.0623,0
2010-08-08,0.059,0.059,0.059,0.059,0.059,0
2010-08-09,0.0609,0.0609,0.0609,0.0609,0.0609,0
2010-08-10,0.071,0.071,0.071,0.071,0.071,0
2010-08-11,0.07,0.07,0.07,0.07,0.07,0
2010-08-12,0.067,0.067,0.067,0.067,0.067,0
2010-08-13,0.07,0.07,0.07,0.07,0.07,0
2010-08-14,0.0645,0.0645,0.0645,0.0645,0.0645,0
2010-08-15,0.067,0.067,0.067,0.067,0.067,0
2010-08-16,0.0653,0.0653,0.0653,0.0653,0.0653,0
2010-08-17,0.0655,0.0655,0.0655,0.0655,0.0655,0
2010-08-18,0.07,0.07,0.07,0.07,0.07,0
2010-08-19,0.068,0.068,0.068,0.068,0.068,0
2010-08-20,0.0667,0.0667,0.0667,0.0667,0.0667,0
2010-08-21,0.0655,0.0655,0.0655,0.0655,0.0655,0
2010-08-22,0.0664,0.0664,0.0664,0.0664,0.0664,0
2010-08-23,0.066,0.066,0.066,0.066,0.066,0
2010-08-24,0.0649,0.0649,0.0649,0.0649,0.0649,0
2010-08-25,0.065,0.065,0.065,0.065,0.065,0
2010-08-26,0.0648,0.0648,0.0648,0.0648,0.0648,0
2010-08-27,0.064,0.064,0.064,0.064,0.064,0
2010-08-28,0.065,0.065,0.065,0.065,0.065,0
2010-08-29,0.0641,0.0641,0.0641,0.0641,0.0641,0
2010-08-30,0.064,0.064,0.064,0.064,0.064,0
2010-08-31,0.065,0.065,0.065,0.065,0.065,0
2010-09-01,0.06,0.06,0.06,0.06,0.06,0
2010-09-02,0.0629,0.0629,0.0629,0.0629,0.0629,0
2010-09-03,0.0634,0.0634,0.0634,0.0634,0.0634,0
2010-09-04,0.0609,0.0609,0.0609,0.0609,0.0609,0
2010-09-05,0.0624,0.0624,0.0624,0.0624,0.0624,0
2010-09-06,0.0616,0.0616,0.0616,0.0616,0.0616,0
2010-09-07,0.0616,0.0616,0.0616,0.0616,0.0616,0
2010-09-08,0.061,0.061,0.061,0.061,0.061,0
2010-09-09,0.062,0.062,0.062,0.062,0.062,0
2010-09-10,0.0611,0.0611,0.0611,0.0611,0.0611,0
2010-09-11,0.0618,0.0618,0.0618,0.0618,0.0618,0
2010-09-12,0.0637,0.0637,0.0637,0.0637,0.0637,0
2010-09-13,0.0615,0.0615,0.0615,0.0615,0.0615,0
2010-09-14,0.0622,0.0622,0.0622,0.0622,0.0622,0
2010-09-15,0.062,0.062,0.062,0.062,0.062,0
2010-09-16,0.0604,0.0604,0.0604,0.0604,0.0604,0
2010-09-17,0.0619,0.0619,0.0619,0.0619,0.0619,0
2010-09-18,0.059,0.059,0.059,0.059,0.059,0
2010-09-19,0.061,0.061,0.061,0.061,0.061,0
2010-09-20,0.0627,0.0627,0.0627,0.0627,0.0627,0
2010-09-21,0.0621,0.0621,0.0621,0.0621,0.0621,0
2010-09-22,0.0627,0.0627,0.0627,0.0627,0.0627,0
2010-09-23,0.0622,0.0622,0.0622,0.0622,0.0622,0
2010-09-24,0.0623,0.0623,0.0623,0.0623,0.0623,0
