Date,Open,High,Low,Close,Adjusted_close,Volume
2010-06-29,19,25,17.54,23.89,4.778,93916394
2010-06-30,25.79,30.4192,23.3,23.83,4.766,85971954
2010-07-01,25,25.92,20.27,21.96,4.392,41149314
2010-07-02,23,23.1,18.71,19.2,3.84,25709035
2010-07-06,20,20,15.83,16.11,3.222,34396479
2010-07-07,16.4,16.63,14.98,15.8,3.16,34624569
2010-07-08,16.14,17.52,15.57,17.46,3.492,38597699
2010-07-09,17.58,17.9,16.55,17.4,3.48,20293030
2010-07-12,17.95,18.07,17,17.05,3.41,11017850
2010-07-13,17.394,18.64,16.9,18.14,3.628,13400300
2010-07-14,17.94,20.15,17.7601,19.84,3.968,20980550
2010-07-15,19.94,21.5,19,19.89,3.978,18726485
2010-07-16,20.7,21.3,20.05,20.64,4.128,13106050
2010-07-19,21.37,22.25,20.92,21.91,4.382,12432445
2010-07-20,21.85,21.85,20.05,20.3,4.06,9126155
2010-07-21,20.66,20.9,19.5,20.22,4.044,6267210
2010-07-22,20.5,21.25,20.37,21,4.2,4811725
2010-07-23,21.19,21.56,21.06,21.29,4.258,3270245
2010-07-26,21.5,21.5,20.3,20.95,4.19,4612265
2010-07-27,20.91,21.18,20.26,20.55,4.11,3098375
2010-07-28,20.55,20.9,20.51,20.72,4.144,2335915
2010-07-29,20.77,20.88,20,20.35,4.07,3079550
2010-07-30,20.2,20.44,19.55,19.94,3.988,2134150
2010-08-02,20.5,20.97,20.333,20.92,4.184,3595725
2010-08-03,21,21.95,20.82,21.95,4.39,6155115
2010-08-04,21.95,22.18,20.85,21.26,4.252,4603780
2010-08-05,21.54,21.55,20.05,20.45,4.09,3981900
2010-08-06,20.1,20.1601,19.52,19.59,3.918,3710690
2010-08-09,19.9,19.98,19.45,19.6,3.92,4063280
2010-08-10,19.65,19.65,18.82,19.03,3.806,6406430
2010-08-11,18.69,18.88,17.85,17.9,3.58,3988250
2010-08-12,17.8,17.9,17.39,17.6,3.52,3456405
2010-08-13,18.18,18.45,17.6604,18.32,3.664,3172565
2010-08-16,18.45,18.8,18.2616,18.78,3.756,2431055
2010-08-17,18.96,19.4,18.78,19.15,3.83,2239405
2010-08-18,19.59,19.59,18.6,18.77,3.754,3006660
2010-08-19,18.54,19.25,18.33,18.79,3.758,2895410
2010-08-20,18.65,19.11,18.5101,19.1,3.82,1487495
2010-08-23,19.09,20.3891,19,20.13,4.026,5440145
2010-08-24,19.25,19.71,18.95,19.2,3.84,3365370
2010-08-25,19.16,19.98,18.56,19.9,3.98,2516445
2010-08-26,19.89,20.27,19.6,19.75,3.95,2168680
2010-08-27,19.75,19.865,19.5,19.7,3.94,1898210
2010-08-30,19.7,20.19,19.61,19.87,3.974,3663655
2010-08-31,19.66,19.79,19.33,19.48,3.896,1005060
2010-09-01,19.62,20.69,19.6,20.45,4.09,2478425
2010-09-02,20.37,21.24,20.3103,21.06,4.212,2435300
2010-09-03,20.87,21.3,20.66,21.05,4.21,2173780
